TestDataID,Rating
69667,3.06346
69668,2.82326
69669,3.11184
69670,2.78518
69671,3.43387
69672,3.51757
69673,3.36735
69674,3.04415
69675,3.73851
69676,3.91626
69677,2.72522
69678,3.14944
69679,3.21673
69680,3.92336
69681,3.43825
69682,4.13827
69683,2.84672
69684,4.01916
69685,4.40615
69686,3.64786
69687,4.00516
69688,4.01906
69689,2.71946
69690,4.10873
69691,4.15194
69692,4.12968
69693,1.89616
69694,4.25633
69695,3.55818
69696,3.20435
69697,3.70771
69698,2.87268
69699,4.24944
69700,3.48604
69701,3.03144
69702,4.53386
69703,3.3022
69704,3.39019
69705,3.21096
69706,4.21446
69707,3.33882
69708,3.16245
69709,3.72947
69710,3.42504
69711,3.44693
69712,2.93792
69713,2.75534
69714,2.73511
69715,2.33923
69716,2.69741
69717,2.33495
69718,2.83859
69719,3.15539
69720,3.12645
69721,3.77535
69722,2.93474
69723,3.85618
69724,3.69091
69725,3.53087
69726,3.15418
69727,1.33887
69728,2.71605
69729,3.96799
69730,4.23529
69731,3.26462
69732,4.01238
69733,3.21526
69734,4.14908
69735,3.98492
69736,2.82833
69737,4.17973
69738,3.38118
69739,3.57749
69740,4.17964
69741,4.54838
69742,2.97174
69743,3.82691
69744,3.32478
69745,3.8407
69746,3.51156
69747,3.19647
69748,3.78035
69749,3.70075
69750,4.72489
69751,3.06359
69752,4.15384
69753,3.40048
69754,3.50697
69755,3.70818
69756,4.15862
69757,4.10736
69758,3.43255
69759,4.15876
69760,3.90666
69761,3.50765
69762,3.44951
69763,4.00321
69764,3.13306
69765,4.29743
69766,4.15295
69767,3.89392
69768,3.75987
69769,3.61977
69770,3.25509
69771,4.08094
69772,3.44699
69773,3.17885
69774,3.94429
69775,3.02838
69776,4.1078
69777,4.09295
69778,3.14627
69779,4.28191
69780,3.80352
69781,3.88436
69782,3.57883
69783,3.044
69784,2.97884
69785,1.01348
69786,3.69049
69787,3.82839
69788,4.42603
69789,4.70139
69790,4.90556
69791,4.31533
69792,4.25525
69793,4.30235
69794,3.01559
69795,2.9369
69796,3.04817
69797,3.99106
69798,2.56601
69799,3.40292
69800,2.92023
69801,4.01201
69802,4.71523
69803,4.03352
69804,4.22221
69805,4.58267
69806,0.861252
69807,3.82237
69808,3.02564
69809,3.16073
69810,2.51727
69811,2.28961
69812,2.85719
69813,3.4266
69814,3.29375
69815,1.75917
69816,0.870511
69817,2.45932
69818,2.4362
69819,2.65904
69820,3.12103
69821,2.12322
69822,1.77035
69823,2.87507
69824,2.43437
69825,1.18474
69826,1.46896
69827,2.51952
69828,3.3893
69829,1.1782
69830,1.96437
69831,1.86688
69832,3.96778
69833,3.36688
69834,2.27233
69835,3.85914
69836,4.31628
69837,1.34098
69838,1.68403
69839,3.89981
69840,4.41077
69841,3.98712
69842,3.42504
69843,3.24118
69844,3.42976
69845,3.19925
69846,3.20786
69847,4.24944
69848,3.71736
69849,4.17482
69850,3.59474
69851,3.91626
69852,3.98019
69853,3.01325
69854,3.1357
69855,4.02889
69856,4.06319
69857,3.48521
69858,3.36735
69859,4.34084
69860,1.8996
69861,3.61825
69862,3.63588
69863,2.08373
69864,3.92777
69865,3.64316
69866,3.83497
69867,3.69318
69868,3.68312
69869,4.20635
69870,3.10184
69871,3.62785
69872,4.00949
69873,4.59807
69874,3.00063
69875,3.96218
69876,4.61334
69877,4.18866
69878,3.78011
69879,4.509
69880,4.32207
69881,3.80209
69882,2.52093
69883,3.92371
69884,3.34553
69885,3.34656
69886,2.11678
69887,4.17885
69888,2.0384
69889,2.14818
69890,3.46568
69891,4.55829
69892,4.67465
69893,3.24146
69894,4.18411
69895,3.01962
69896,4.29789
69897,3.78787
69898,3.49858
69899,3.75034
69900,3.27324
69901,3.9192
69902,3.6975
69903,4.49453
69904,2.25903
69905,4.58683
69906,3.81795
69907,4.26216
69908,4.07035
69909,3.87233
69910,3.65496
69911,4.10101
69912,3.85561
69913,4.09037
69914,4.26219
69915,4.09835
69916,3.71227
69917,3.92797
69918,4.22099
69919,4.09295
69920,3.83058
69921,3.72194
69922,3.69729
69923,4.13618
69924,3.59436
69925,3.55956
69926,2.8585
69927,2.723
69928,2.62001
69929,3.80184
69930,3.64721
69931,3.26016
69932,4.00239
69933,4.78672
69934,4.78317
69935,4.80617
69936,2.12955
69937,4.53442
69938,4.73591
69939,3.32874
69940,3.70575
69941,4.35995
69942,4.18186
69943,3.96058
69944,3.43481
69945,4.23196
69946,3.1236
69947,4.42531
69948,3.21767
69949,3.64618
69950,2.85717
69951,3.08695
69952,3.46406
69953,2.57249
69954,3.89003
69955,1.60073
69956,3.21416
69957,3.10571
69958,2.54959
69959,3.92315
69960,3.87247
69961,3.23234
69962,3.05155
69963,1.92193
69964,2.21488
69965,3.80384
69966,3.71872
69967,5.35961
69968,1.64634
69969,3.70225
69970,3.03558
69971,3.46805
69972,4.6377
69973,2.25661
69974,2.13226
69975,4.32896
69976,3.3966
69977,3.68779
69978,3.65626
69979,3.04779
69980,4.51106
69981,3.20664
69982,3.72031
69983,2.47054
69984,3.95642
69985,4.04601
69986,3.31541
69987,2.6902
69988,3.28382
69989,2.72698
69990,1.68178
69991,2.90683
69992,3.04118
69993,4.54098
69994,4.21462
69995,2.96128
69996,4.60731
69997,0.373457
69998,1.13166
69999,3.10942
70000,4.62591
70001,2.79358
70002,4.23071
70003,3.73531
70004,4.20592
70005,2.59477
70006,4.36229
70007,3.55248
70008,4.55359
70009,2.25807
70010,3.29325
70011,3.24132
70012,4.05248
70013,3.40723
70014,3.37265
70015,2.20579
70016,3.12074
70017,3.09037
70018,3.81661
70019,4.40465
70020,2.60205
70021,3.99824
70022,3.61229
70023,2.36388
70024,4.08684
70025,4.23255
70026,3.89273
70027,4.63828
70028,2.40697
70029,4.12641
70030,2.44041
70031,3.48706
70032,2.69329
70033,4.59658
70034,4.53711
70035,3.90719
70036,3.18658
70037,2.88891
70038,3.41498
70039,3.77795
70040,4.06323
70041,4.36416
70042,3.48621
70043,3.20813
70044,3.46215
70045,4.83438
70046,3.97051
70047,4.44548
70048,2.55984
70049,4.77565
70050,4.24763
70051,4.34622
70052,3.59767
70053,3.74405
70054,4.39992
70055,3.97698
70056,3.57697
70057,3.29366
70058,3.0531
70059,2.05835
70060,3.58881
70061,5.01084
70062,4.12056
70063,4.7292
70064,2.7597
70065,3.54755
70066,3.34345
70067,4.5369
70068,4.44664
70069,4.66497
70070,4.32408
70071,3.42363
70072,3.08562
70073,4.69893
70074,4.8474
70075,5.07211
70076,4.20764
70077,4.20595
70078,2.71489
70079,1.83386
70080,2.51642
70081,3.2093
70082,0.296104
70083,3.99445
70084,4.0116
70085,2.27226
70086,4.0061
70087,3.2059
70088,3.30524
70089,2.61729
70090,3.19841
70091,1.15866
70092,2.48562
70093,3.59916
70094,3.58887
70095,1.86769
70096,3.40909
70097,3.58891
70098,2.21404
70099,4.19519
70100,3.61725
70101,4.64514
70102,4.28293
70103,1.44276
70104,2.59916
70105,4.73235
70106,2.16789
70107,4.34902
70108,4.26424
70109,4.36604
70110,5.04243
70111,2.96085
70112,3.94247
70113,2.39063
70114,4.2229
70115,3.81075
70116,2.18002
70117,3.39272
70118,3.39291
70119,2.47015
70120,3.24125
70121,4.75748
70122,4.26894
70123,2.82317
70124,2.9173
70125,4.14148
70126,3.89997
70127,4.70339
70128,3.55038
70129,4.19304
70130,3.0656
70131,1.64514
70132,3.5384
70133,4.07034
70134,3.31547
70135,4.68504
70136,4.35224
70137,4.15868
70138,4.34284
70139,2.49028
70140,3.36476
70141,4.26127
70142,3.64065
70143,4.64421
70144,4.12284
70145,4.09135
70146,3.53504
70147,2.35648
70148,1.67816
70149,2.61954
70150,3.38964
70151,2.86564
70152,2.86246
70153,4.51831
70154,3.51396
70155,0.315705
70156,3.18454
70157,1.27048
70158,1.70539
70159,3.90222
70160,4.66074
70161,3.98478
70162,2.67364
70163,3.95256
70164,3.18423
70165,2.57649
70166,3.96481
70167,4.23963
70168,3.38689
70169,3.35371
70170,3.68803
70171,4.3842
70172,3.93766
70173,4.16766
70174,3.55011
70175,3.44377
70176,4.21082
70177,1.92014
70178,2.47274
70179,3.24164
70180,3.28089
70181,3.85432
70182,3.57004
70183,2.41638
70184,4.31
70185,4.25261
70186,2.53224
70187,4.1607
70188,3.42411
70189,3.63721
70190,4.27793
70191,1.87756
70192,4.88386
70193,3.64176
70194,4.65839
70195,4.71712
70196,5.09182
70197,3.9586
70198,3.55022
70199,4.51385
70200,3.63808
70201,5.16052
70202,5.3146
70203,3.62006
70204,3.61175
70205,3.88494
70206,3.75774
70207,4.50637
70208,3.76903
70209,3.57404
70210,2.92772
70211,3.89922
70212,3.32194
70213,4.07211
70214,4.06406
70215,3.98158
70216,2.63265
70217,4.01135
70218,3.91655
70219,4.30209
70220,4.39838
70221,3.9212
70222,3.6282
70223,3.9978
70224,3.7098
70225,3.08111
70226,3.6787
70227,3.6593
70228,4.21362
70229,3.40392
70230,2.15121
70231,2.20544
70232,3.17628
70233,3.03488
70234,3.11022
70235,3.24349
70236,3.103
70237,3.47799
70238,3.59409
70239,4.73623
70240,2.35832
70241,2.7207
70242,1.93736
70243,2.78286
70244,2.13843
70245,3.94383
70246,3.07584
70247,3.84586
70248,3.94775
70249,3.04434
70250,4.65024
70251,3.89967
70252,4.89561
70253,3.83756
70254,4.15599
70255,4.60809
70256,4.06993
70257,3.86092
70258,3.53087
70259,3.68626
70260,2.50742
70261,3.48604
70262,3.82314
70263,4.39838
70264,3.71496
70265,3.99247
70266,3.98019
70267,2.84672
70268,3.02879
70269,3.72947
70270,3.57491
70271,2.5144
70272,3.97224
70273,4.05133
70274,2.50044
70275,2.70358
70276,3.45716
70277,2.80272
70278,4.22302
70279,3.53722
70280,3.41059
70281,4.2102
70282,3.13382
70283,3.57261
70284,3.57952
70285,3.4026
70286,1.67855
70287,2.91364
70288,3.64085
70289,4.07511
70290,3.76928
70291,2.77189
70292,3.89929
70293,3.72953
70294,3.43702
70295,2.88451
70296,2.68876
70297,2.83942
70298,2.29826
70299,2.37568
70300,3.34138
70301,0.887712
70302,2.53997
70303,3.25137
70304,3.11262
70305,3.85679
70306,2.69874
70307,2.54173
70308,3.03587
70309,1.92425
70310,2.44149
70311,3.03746
70312,3.99745
70313,3.57607
70314,3.84302
70315,3.20732
70316,3.66101
70317,3.40143
70318,3.25035
70319,2.78034
70320,2.54979
70321,2.5665
70322,2.19155
70323,3.12066
70324,3.8584
70325,3.51085
70326,1.35895
70327,3.31541
70328,2.4034
70329,2.14782
70330,1.74974
70331,3.24136
70332,3.16948
70333,0.90747
70334,2.82735
70335,3.61465
70336,2.52728
70337,3.41142
70338,2.45281
70339,2.21986
70340,2.65328
70341,4.65317
70342,4.79444
70343,4.27748
70344,4.08759
70345,4.2442
70346,3.17423
70347,4.6649
70348,4.97997
70349,4.78225
70350,3.42398
70351,4.1672
70352,4.30055
70353,3.37255
70354,3.269
70355,2.69307
70356,3.87158
70357,4.19851
70358,3.23913
70359,2.24443
70360,3.61891
70361,3.97013
70362,3.33224
70363,3.49203
70364,3.50455
70365,2.26187
70366,3.07924
70367,3.34226
70368,2.84282
70369,3.09873
70370,2.98577
70371,2.91801
70372,3.61175
70373,3.74282
70374,2.8405
70375,3.84439
70376,2.91521
70377,3.53799
70378,2.22867
70379,3.52596
70380,3.88995
70381,3.52858
70382,3.25125
70383,3.40079
70384,3.17727
70385,2.84194
70386,4.08954
70387,2.77004
70388,4.40607
70389,3.41854
70390,4.05116
70391,3.91626
70392,4.07164
70393,3.65911
70394,3.03146
70395,4.18567
70396,4.09599
70397,3.90804
70398,4.06752
70399,3.73309
70400,3.70862
70401,3.9922
70402,2.61706
70403,3.97842
70404,3.91194
70405,3.59087
70406,3.48912
70407,3.61991
70408,3.64512
70409,3.9008
70410,3.96662
70411,4.03119
70412,4.28987
70413,3.73924
70414,3.66983
70415,2.9404
70416,5.09813
70417,4.84545
70418,3.93478
70419,4.92868
70420,3.25952
70421,3.86047
70422,3.92726
70423,4.73652
70424,4.92321
70425,4.66433
70426,4.62074
70427,2.68243
70428,4.86683
70429,3.91194
70430,3.828
70431,2.85414
70432,3.89922
70433,3.02469
70434,5.2982
70435,4.35181
70436,3.16479
70437,4.78013
70438,3.75665
70439,3.7676
70440,3.06507
70441,4.19622
70442,4.2773
70443,3.26462
70444,3.83226
70445,3.67188
70446,3.16695
70447,3.75152
70448,3.91729
70449,4.0048
70450,3.69761
70451,4.0777
70452,4.32973
70453,3.61687
70454,4.09933
70455,4.26393
70456,2.25987
70457,3.27945
70458,3.83821
70459,4.39161
70460,5.06888
70461,4.18259
70462,3.18294
70463,4.11038
70464,4.43939
70465,2.80559
70466,3.92346
70467,4.03686
70468,3.72572
70469,4.19128
70470,3.87513
70471,4.23022
70472,4.8254
70473,3.7049
70474,4.85102
70475,4.61812
70476,3.94012
70477,4.21998
70478,4.19248
70479,3.66677
70480,4.51601
70481,4.4832
70482,4.10398
70483,4.84238
70484,4.12533
70485,4.39613
70486,4.62972
70487,4.59834
70488,4.49439
70489,4.56991
70490,4.36671
70491,4.7855
70492,4.22871
70493,3.53
70494,4.20976
70495,4.18506
70496,3.83251
70497,3.49964
70498,3.01966
70499,3.4494
70500,4.61064
70501,5.25181
70502,3.83298
70503,4.23171
70504,3.97528
70505,4.17316
70506,4.17084
70507,4.29347
70508,4.79375
70509,4.91255
70510,3.67366
70511,4.4775
70512,3.2626
70513,5.1306
70514,4.63261
70515,3.92525
70516,4.66494
70517,2.70413
70518,4.74083
70519,4.34195
70520,5.21381
70521,5.00005
70522,4.98983
70523,4.84818
70524,3.36893
70525,3.69557
70526,3.76861
70527,4.50889
70528,4.0639
70529,4.33904
70530,3.40627
70531,4.54796
70532,4.58715
70533,4.50155
70534,4.26545
70535,3.34117
70536,3.31631
70537,4.96616
70538,3.42381
70539,4.01841
70540,2.51732
70541,3.77535
70542,3.22246
70543,3.02243
70544,3.17153
70545,4.81138
70546,3.78162
70547,3.2486
70548,2.73721
70549,3.59374
70550,3.19919
70551,3.60493
70552,3.76818
70553,2.99562
70554,2.75931
70555,3.22809
70556,4.15824
70557,3.50905
70558,3.09988
70559,3.55786
70560,4.05257
70561,3.10508
70562,4.19419
70563,4.21099
70564,3.40259
70565,4.14616
70566,2.91177
70567,3.5669
70568,4.24713
70569,3.37478
70570,2.24261
70571,3.86325
70572,3.48068
70573,4.55479
70574,3.86092
70575,2.37523
70576,3.21408
70577,2.70708
70578,3.25349
70579,2.58951
70580,2.87139
70581,3.39868
70582,3.77027
70583,3.6219
70584,3.62165
70585,3.77535
70586,3.78654
70587,4.39838
70588,2.64623
70589,3.39792
70590,3.98019
70591,3.28123
70592,4.21446
70593,4.3666
70594,3.88055
70595,4.29352
70596,4.29912
70597,4.12947
70598,4.35141
70599,3.57491
70600,3.8072
70601,3.41892
70602,3.16148
70603,4.12983
70604,3.21875
70605,2.38143
70606,4.06752
70607,3.3044
70608,4.18706
70609,3.96799
70610,3.41746
70611,3.49985
70612,3.36313
70613,2.00229
70614,3.02469
70615,2.45986
70616,4.31615
70617,4.38831
70618,3.2846
70619,2.84324
70620,4.81867
70621,3.19117
70622,4.49775
70623,3.92445
70624,4.03549
70625,3.98505
70626,3.78782
70627,3.55213
70628,4.57285
70629,3.9631
70630,3.78285
70631,3.99706
70632,3.93838
70633,4.46475
70634,4.09057
70635,4.09331
70636,3.60208
70637,3.21006
70638,3.96143
70639,4.20946
70640,4.33638
70641,4.42335
70642,3.5427
70643,3.68493
70644,3.43833
70645,4.08461
70646,4.10962
70647,4.26827
70648,4.24582
70649,3.65791
70650,3.71794
70651,3.95854
70652,2.95274
70653,4.18986
70654,3.79656
70655,3.90798
70656,3.52733
70657,3.59237
70658,4.41077
70659,3.37255
70660,3.42504
70661,3.485
70662,3.58205
70663,4.3682
70664,3.39671
70665,3.90916
70666,3.71736
70667,2.72428
70668,2.93543
70669,3.80161
70670,4.39838
70671,3.0408
70672,3.3919
70673,4.13827
70674,4.53714
70675,4.29352
70676,2.38712
70677,4.03119
70678,4.28987
70679,4.15411
70680,3.98712
70681,4.05133
70682,3.62775
70683,3.71575
70684,3.7052
70685,3.78235
70686,3.28496
70687,3.4632
70688,3.52712
70689,3.08597
70690,3.62697
70691,3.47392
70692,3.63544
70693,4.17482
70694,3.47001
70695,2.7262
70696,3.8361
70697,2.87203
70698,3.38607
70699,3.0893
70700,3.5382
70701,3.00878
70702,3.39063
70703,3.78579
70704,3.7098
70705,3.10114
70706,3.63721
70707,2.30636
70708,3.77054
70709,4.46386
70710,3.64271
70711,3.53527
70712,4.08194
70713,3.63252
70714,4.34718
70715,3.15504
70716,4.1032
70717,4.16658
70718,3.61861
70719,3.02527
70720,3.92946
70721,3.06279
70722,3.60473
70723,3.27174
70724,3.71369
70725,4.27944
70726,3.19258
70727,3.50628
70728,3.48047
70729,2.93287
70730,3.77302
70731,3.87434
70732,3.6359
70733,4.10035
70734,3.20705
70735,3.82221
70736,3.03588
70737,3.70673
70738,3.36128
70739,3.66376
70740,3.54176
70741,3.47322
70742,3.12024
70743,4.21578
70744,3.94098
70745,3.76425
70746,4.80422
70747,2.77085
70748,3.65367
70749,5.05094
70750,3.51283
70751,3.53888
70752,4.37258
70753,4.26763
70754,4.68561
70755,3.3641
70756,3.46742
70757,4.18676
70758,4.13414
70759,4.10555
70760,4.19504
70761,3.68052
70762,3.85552
70763,4.85078
70764,4.27482
70765,3.27774
70766,3.76076
70767,4.02898
70768,3.664
70769,3.47526
70770,4.2882
70771,3.36586
70772,3.80985
70773,4.14129
70774,3.73289
70775,3.79382
70776,2.40655
70777,3.90733
70778,3.75382
70779,2.56639
70780,3.64786
70781,4.03119
70782,3.4396
70783,3.39123
70784,3.18626
70785,3.39517
70786,2.69004
70787,3.95262
70788,3.21122
70789,4.27793
70790,3.99997
70791,2.65777
70792,4.27679
70793,3.79369
70794,3.74349
70795,3.40873
70796,3.28433
70797,4.6727
70798,3.62422
70799,4.90771
70800,4.42392
70801,4.40314
70802,3.36918
70803,3.39058
70804,4.13236
70805,4.56045
70806,4.14112
70807,3.56829
70808,3.01655
70809,2.94121
70810,4.19889
70811,3.96767
70812,3.73066
70813,3.30727
70814,3.45544
70815,4.40733
70816,2.85658
70817,3.88058
70818,3.02813
70819,4.73616
70820,2.54077
70821,2.55251
70822,3.88489
70823,4.35685
70824,4.15332
70825,3.1753
70826,4.33574
70827,3.98003
70828,3.81912
70829,4.07437
70830,4.2598
70831,4.14958
70832,4.11813
70833,3.56892
70834,3.87334
70835,5.23474
70836,3.04915
70837,3.07728
70838,3.9418
70839,2.2718
70840,2.97884
70841,3.14205
70842,3.78932
70843,4.41077
70844,3.79251
70845,2.66171
70846,4.13816
70847,1.87895
70848,2.18098
70849,4.11576
70850,2.40704
70851,3.02346
70852,2.80259
70853,3.25716
70854,4.27027
70855,3.53332
70856,4.25642
70857,3.14363
70858,3.24085
70859,3.42031
70860,2.74674
70861,3.40455
70862,3.43083
70863,3.38828
70864,2.82003
70865,2.3439
70866,2.77219
70867,3.7606
70868,3.34823
70869,2.8766
70870,1.9481
70871,2.14522
70872,2.87139
70873,2.86046
70874,3.53553
70875,3.56942
70876,3.6411
70877,2.93724
70878,3.38659
70879,3.75206
70880,3.77705
70881,3.21711
70882,3.37156
70883,4.36065
70884,3.23794
70885,2.16133
70886,3.42873
70887,3.47499
70888,2.9585
70889,3.00615
70890,3.52565
70891,2.00479
70892,3.05184
70893,3.98262
70894,2.33092
70895,2.38607
70896,1.22986
70897,1.23665
70898,3.65329
70899,3.34389
70900,3.01585
70901,2.04594
70902,2.8342
70903,3.97713
70904,3.10424
70905,1.82111
70906,2.83657
70907,3.68924
70908,4.34505
70909,4.09601
70910,2.52136
70911,3.46919
70912,4.06104
70913,4.15411
70914,3.57491
70915,2.99413
70916,3.16659
70917,4.23966
70918,3.91
70919,2.01139
70920,2.37905
70921,2.60754
70922,3.20704
70923,3.57672
70924,2.74001
70925,3.04797
70926,3.20221
70927,3.20875
70928,2.38326
70929,4.22724
70930,2.11558
70931,3.4252
70932,3.70308
70933,4.53386
70934,2.8105
70935,3.71042
70936,1.59013
70937,3.28919
70938,3.36691
70939,3.62644
70940,2.70749
70941,2.90757
70942,2.28382
70943,2.39792
70944,3.33559
70945,3.21096
70946,3.43825
70947,2.69661
70948,3.54143
70949,2.89927
70950,2.418
70951,3.57952
70952,3.22115
70953,3.46543
70954,3.99965
70955,2.58072
70956,3.30139
70957,3.23719
70958,2.52386
70959,3.0216
70960,3.54209
70961,4.11789
70962,4.30761
70963,3.50164
70964,2.46989
70965,4.28776
70966,3.8285
70967,3.18353
70968,2.91113
70969,3.3731
70970,4.01702
70971,4.01521
70972,3.59237
70973,4.41272
70974,4.39838
70975,4.57117
70976,4.00769
70977,3.88822
70978,3.86092
70979,3.269
70980,3.90916
70981,3.31235
70982,3.8682
70983,4.33947
70984,3.83888
70985,4.30209
70986,4.2224
70987,3.96612
70988,4.39735
70989,3.98595
70990,3.85618
70991,3.00709
70992,3.6527
70993,4.40615
70994,3.60506
70995,4.49277
70996,4.51751
70997,4.7066
70998,2.7098
70999,3.22233
71000,3.30598
71001,4.37346
71002,4.29531
71003,4.17281
71004,4.52299
71005,4.23662
71006,3.48752
71007,3.03229
71008,4.7906
71009,3.92891
71010,4.36065
71011,3.32801
71012,3.99247
71013,3.24257
71014,3.81374
71015,3.73717
71016,2.74465
71017,3.24118
71018,4.12983
71019,4.11176
71020,4.47626
71021,4.1549
71022,3.37767
71023,2.50001
71024,4.05229
71025,2.92808
71026,3.10424
71027,3.57491
71028,3.31673
71029,4.22724
71030,3.79656
71031,3.73924
71032,3.52822
71033,2.35352
71034,2.83518
71035,2.64776
71036,2.95598
71037,4.42726
71038,2.44697
71039,2.51979
71040,3.62857
71041,4.19599
71042,2.85617
71043,2.06423
71044,3.33262
71045,3.735
71046,4.67002
71047,3.15806
71048,5.03445
71049,3.1679
71050,3.56372
71051,4.18353
71052,3.17604
71053,4.573
71054,3.75201
71055,3.97188
71056,2.1445
71057,2.67329
71058,3.34081
71059,1.34065
71060,3.50976
71061,3.83084
71062,3.36458
71063,3.58809
71064,3.93239
71065,1.99239
71066,3.36414
71067,1.68972
71068,3.18702
71069,2.51007
71070,1.63571
71071,2.72936
71072,4.50499
71073,4.6311
71074,4.62233
71075,4.41638
71076,2.98344
71077,2.37883
71078,4.0444
71079,2.89344
71080,3.05107
71081,3.75439
71082,3.68061
71083,3.85778
71084,3.02731
71085,2.71617
71086,2.71002
71087,2.62102
71088,3.46313
71089,3.57159
71090,3.45381
71091,3.57188
71092,3.01023
71093,4.3456
71094,3.44591
71095,3.14175
71096,2.78466
71097,1.62103
71098,2.73802
71099,4.45324
71100,3.76042
71101,3.48004
71102,4.28292
71103,1.60779
71104,4.15041
71105,3.49389
71106,4.54568
71107,4.32206
71108,3.92406
71109,3.07623
71110,3.74204
71111,5.0256
71112,3.46864
71113,3.7481
71114,3.8828
71115,4.2324
71116,4.16589
71117,3.62914
71118,4.42156
71119,4.19686
71120,3.28288
71121,4.16405
71122,3.08664
71123,3.75638
71124,4.15946
71125,4.4114
71126,3.91199
71127,3.87848
71128,4.55745
71129,3.39724
71130,3.81532
71131,2.95222
71132,4.0957
71133,3.57866
71134,3.08396
71135,3.75171
71136,3.5432
71137,3.78318
71138,3.95593
71139,3.60872
71140,3.70873
71141,3.8634
71142,4.44058
71143,4.13221
71144,4.19932
71145,3.05347
71146,4.4942
71147,3.89877
71148,3.86673
71149,4.03954
71150,4.09562
71151,3.69573
71152,4.97314
71153,3.32096
71154,3.82937
71155,3.79075
71156,4.16368
71157,4.26788
71158,4.45338
71159,4.11374
71160,3.66038
71161,3.5568
71162,4.31369
71163,3.20796
71164,2.00479
71165,3.01966
71166,3.83439
71167,3.56455
71168,2.69571
71169,3.38995
71170,3.24873
71171,3.59036
71172,3.78595
71173,3.71803
71174,3.723
71175,4.10268
71176,3.6466
71177,3.80057
71178,3.91523
71179,3.33151
71180,5.10719
71181,3.82807
71182,3.2371
71183,4.07056
71184,3.25716
71185,4.53639
71186,4.12362
71187,2.38712
71188,3.02522
71189,3.18626
71190,3.21875
71191,3.74457
71192,2.55839
71193,2.89533
71194,3.79744
71195,3.43192
71196,4.24944
71197,3.4621
71198,4.39838
71199,3.69318
71200,3.42762
71201,4.14598
71202,3.44838
71203,4.50074
71204,3.7835
71205,2.09048
71206,3.19852
71207,3.21499
71208,3.57331
71209,2.85781
71210,3.83338
71211,3.82668
71212,2.4657
71213,3.35404
71214,4.44278
71215,3.93254
71216,4.21809
71217,3.71079
71218,4.52895
71219,4.15992
71220,3.57427
71221,4.04149
71222,3.43813
71223,4.27166
71224,3.27846
71225,2.54413
71226,4.48157
71227,3.0643
71228,3.00297
71229,3.16815
71230,4.41158
71231,3.86818
71232,3.54711
71233,4.09421
71234,3.84676
71235,4.11627
71236,3.39981
71237,3.87489
71238,3.21889
71239,3.76367
71240,3.57454
71241,4.41788
71242,2.56778
71243,4.2671
71244,4.22446
71245,3.93107
71246,3.97772
71247,4.43728
71248,3.64748
71249,4.72728
71250,4.37232
71251,4.56421
71252,3.88451
71253,4.77854
71254,3.37112
71255,3.51636
71256,3.09553
71257,3.9452
71258,3.94555
71259,3.95702
71260,3.30101
71261,3.43078
71262,2.63827
71263,3.92235
71264,1.9674
71265,3.43513
71266,3.24631
71267,3.52607
71268,3.16359
71269,3.4198
71270,3.95957
71271,3.5339
71272,3.61186
71273,3.82994
71274,3.52246
71275,3.29274
71276,3.45141
71277,3.3872
71278,3.97115
71279,2.53766
71280,2.80377
71281,4.06245
71282,4.06558
71283,3.77169
71284,3.93486
71285,3.09846
71286,4.23281
71287,4.16796
71288,3.69048
71289,3.60841
71290,3.84687
71291,2.81964
71292,3.68333
71293,3.47546
71294,3.44483
71295,1.69428
71296,4.04467
71297,3.13247
71298,3.32559
71299,3.17699
71300,2.23583
71301,2.69813
71302,3.36597
71303,3.81433
71304,4.26356
71305,4.22966
71306,3.67118
71307,4.24963
71308,4.08312
71309,3.95318
71310,4.49581
71311,4.1303
71312,3.54772
71313,3.43348
71314,3.77027
71315,2.80185
71316,3.19288
71317,3.91626
71318,3.75993
71319,3.97224
71320,3.34911
71321,4.53476
71322,2.51081
71323,4.05002
71324,4.73164
71325,4.0123
71326,4.30529
71327,4.02293
71328,3.04086
71329,3.70595
71330,3.31932
71331,5.05861
71332,3.95294
71333,4.57462
71334,2.28114
71335,4.10949
71336,3.79244
71337,3.20337
71338,4.91225
71339,4.47712
71340,2.29943
71341,3.65755
71342,4.40394
71343,3.49121
71344,3.84141
71345,4.73759
71346,4.20638
71347,3.65578
71348,3.32266
71349,3.89912
71350,3.76506
71351,4.23192
71352,4.53878
71353,3.63311
71354,3.5914
71355,3.03563
71356,3.70925
71357,3.38868
71358,3.54126
71359,4.46729
71360,3.98025
71361,2.58448
71362,3.65868
71363,3.69133
71364,3.30011
71365,3.50668
71366,2.86326
71367,3.17755
71368,3.45496
71369,3.78724
71370,3.63527
71371,2.96394
71372,3.57131
71373,2.87838
71374,4.19889
71375,4.15588
71376,4.41077
71377,3.34134
71378,3.61291
71379,3.34651
71380,2.9012
71381,3.77027
71382,4.33495
71383,2.62912
71384,3.78472
71385,3.4621
71386,2.05501
71387,2.35709
71388,3.68722
71389,3.64346
71390,2.82082
71391,3.11955
71392,4.12968
71393,2.5515
71394,4.02318
71395,3.02522
71396,3.7184
71397,3.02121
71398,3.28166
71399,2.80008
71400,4.10884
71401,2.55468
71402,3.42762
71403,2.82033
71404,3.84517
71405,3.33107
71406,3.70218
71407,3.10069
71408,2.76137
71409,3.43335
71410,3.19328
71411,3.07856
71412,3.44286
71413,3.02209
71414,3.12268
71415,3.84494
71416,3.70567
